SaleID,price
237019,2041.2644653320312
237020,498.36329650878906
237021,1170.9445190429688
237022,5339.652099609375
237023,2511.2186279296875
237024,5134.360107421875
237025,2224.56298828125
237026,1145.849609375
237027,437.1089324951172
237028,750.4193115234375
237029,731.3656311035156
237030,10788.31201171875
237031,8818.92431640625
237032,7180.308837890625
237033,1196.3963623046875
237034,2802.0528564453125
237035,2939.54541015625
237036,7957.246337890625
237037,716.4914245605469
237038,7511.500244140625
237039,11910.6728515625
237040,256.45310974121094
237041,7236.209716796875
237042,2975.2430419921875
237043,3806.407470703125
237044,1547.2456665039062
237045,6719.326171875
237046,13788.5234375
237047,10664.283203125
237048,1214.879638671875
237049,1370.28369140625
237050,842.7930603027344
237051,869.3865966796875
237052,2523.214111328125
237053,3543.5693359375
237054,7505.13232421875
237055,4043.472900390625
237056,17654.20263671875
237057,861.6880798339844
237058,1607.7736206054688
237059,200.57540130615234
237060,2379.92578125
237061,11183.89794921875
237062,6724.85546875
237063,7886.7255859375
237064,1029.7729797363281
237065,1231.443359375
237066,1431.0771484375
237067,2742.559814453125
237068,762.1291198730469
237069,4153.042236328125
237070,1499.3528442382812
237071,791.40966796875
237072,3839.14599609375
237073,2544.0927734375
237074,2425.1751708984375
237075,2088.281494140625
237076,1487.1190795898438
237077,10807.9541015625
237078,2310.7099609375
237079,2157.4354248046875
237080,5082.78271484375
237081,7003.409912109375
237082,1160.8238525390625
237083,1783.6231689453125
237084,21806.5146484375
237085,1569.7456665039062
237086,394.56849670410156
237087,319.7109832763672
237088,2745.0736083984375
237089,2162.4573974609375
237090,109.15773010253906
237091,2032.798583984375
237092,963.0657043457031
237093,1595.9266357421875
237094,2334.358154296875
237095,13151.5771484375
237096,5382.382080078125
237097,4678.81298828125
237098,25000.3203125
237099,4520.231689453125
237100,14905.6923828125
237101,858.9085388183594
237102,6788.276123046875
237103,955.5374450683594
237104,5064.201416015625
237105,17347.353515625
237106,550.9259643554688
237107,2362.87158203125
237108,22754.77734375
237109,12193.240234375
237110,6230.318603515625
237111,1436.62646484375
237112,10328.14599609375
237113,2939.8489990234375
237114,3899.68310546875
237115,343.6593780517578
237116,11254.25439453125
237117,21507.029296875
237118,480.0493621826172
237119,1593.566650390625
237120,586.3404846191406
237121,760.2197570800781
237122,12881.5146484375
237123,1766.3908081054688
237124,3873.8798828125
237125,1446.29931640625
237126,483.1855773925781
237127,2785.0184326171875
237128,3838.924560546875
237129,35986.30078125
237130,9472.9326171875
237131,7727.045166015625
237132,472.13336181640625
237133,8758.74951171875
237134,3549.69091796875
237135,1293.6854858398438
237136,1302.1401977539062
237137,2884.2618408203125
237138,8148.348388671875
237139,498.6498260498047
237140,2556.8651123046875
237141,51109.9140625
237142,19034.4697265625
237143,20817.1220703125
237144,4362.30224609375
237145,3862.289794921875
237146,1971.5335083007812
237147,8664.57177734375
237148,690.0945739746094
237149,7058.5693359375
237150,4801.7109375
237151,28328.00390625
237152,3749.9410400390625
237153,502.1383056640625
237154,5881.469970703125
237155,10110.6806640625
237156,15167.88525390625
237157,7226.303955078125
237158,617.2508239746094
237159,2108.8516235351562
237160,5164.3916015625
237161,2590.3648681640625
237162,9736.2646484375
237163,1105.9827270507812
237164,2351.814453125
237165,642.6763305664062
237166,1558.6295776367188
237167,2357.17138671875
237168,9080.9716796875
237169,4410.058349609375
237170,2358.376220703125
237171,14482.6015625
237172,7549.1552734375
237173,1351.7537841796875
237174,12989.9833984375
237175,1021.5426025390625
237176,5247.698486328125
237177,10998.2138671875
237178,3891.140380859375
237179,2584.07080078125
237180,366.8828887939453
237181,21136.7421875
237182,1007.0437927246094
237183,6522.014404296875
237184,2870.8499755859375
237185,34893.62890625
237186,4730.302490234375
237187,482.6465301513672
237188,1551.3383178710938
237189,363.0556335449219
237190,9276.1640625
237191,9837.5712890625
237192,444.3470458984375
237193,6040.422607421875
237194,2865.6622314453125
237195,5431.482177734375
237196,6412.222412109375
237197,6435.1953125
237198,885.4263000488281
237199,2878.856201171875
237200,3083.6298828125
237201,2921.3974609375
237202,4616.073974609375
237203,10345.4921875
237204,3741.652587890625
237205,1598.1293334960938
237206,1416.5067138671875
237207,1837.6575927734375
237208,8073.82666015625
237209,45421.8515625
237210,3165.835205078125
237211,9098.89794921875
237212,1718.2512817382812
237213,884.1002502441406
237214,4050.1488037109375
237215,19986.9775390625
237216,2993.9814453125
237217,12794.76123046875
237218,1253.9326171875
237219,1306.5659790039062
237220,1516.5568237304688
237221,1348.47265625
237222,12004.03564453125
237223,7123.513671875
237224,3322.335205078125
237225,8107.939208984375
237226,4265.57177734375
237227,1839.9921875
237228,9646.5341796875
237229,661.6347351074219
237230,933.8414611816406
237231,292.88897705078125
237232,17136.7861328125
237233,5969.478759765625
237234,1901.5431518554688
237235,1374.85302734375
237236,1394.850341796875
237237,1738.4566650390625
237238,1248.422607421875
237239,6628.850341796875
237240,408.66542053222656
237241,760.6288757324219
237242,33309.8388671875
237243,6826.764404296875
237244,2717.72119140625
237245,2232.643798828125
237246,12688.6318359375
237247,486.5160217285156
237248,2438.383544921875
237249,11649.37939453125
237250,26763.025390625
237251,18423.5849609375
237252,5374.478759765625
237253,14765.3193359375
237254,2699.1685791015625
237255,340.3678436279297
237256,3391.278076171875
237257,13530.8828125
237258,2211.8128662109375
237259,555.6501159667969
237260,3887.035888671875
237261,3449.8768310546875
237262,44087.30078125
237263,6372.34912109375
237264,7567.042236328125
237265,969.8488464355469
237266,2885.446533203125
237267,7626.149169921875
237268,15770.33935546875
237269,150.81237411499023
237270,10641.50830078125
237271,1888.6250610351562
237272,7670.079345703125
237273,283.44647216796875
237274,5283.56005859375
237275,22705.529296875
237276,865.3854675292969
237277,435.29173278808594
237278,1201.64501953125
237279,2758.2664794921875
237280,21560.685546875
237281,1657.9373168945312
237282,4874.348388671875
237283,4634.73095703125
237284,24308.6796875
237285,20604.5595703125
237286,25692.76953125
237287,1619.018310546875
237288,2223.4105224609375
237289,4497.62060546875
237290,471.7437286376953
237291,3194.9508056640625
237292,4460.376953125
237293,12651.3330078125
237294,6155.853515625
237295,995.9534606933594
237296,633.3565979003906
237297,3190.3564453125
237298,142.96180725097656
237299,2041.672119140625
237300,5905.670166015625
237301,10154.65234375
237302,997.1214904785156
237303,4466.040283203125
237304,11872.95947265625
237305,4442.199462890625
237306,1491.5507202148438
237307,3106.4532470703125
237308,83.86200714111328
237309,3648.427734375
237310,1761.9263916015625
237311,16181.67138671875
237312,21617.3046875
237313,863.7124328613281
237314,9377.775390625
237315,2143.4229736328125
237316,978.4152221679688
237317,1559.368408203125
237318,7622.4013671875
237319,4110.700439453125
237320,7176.490966796875
237321,3049.37646484375
237322,2068.6658325195312
237323,15605.2607421875
237324,157.64341735839844
237325,3741.1285400390625
237326,5073.135498046875
237327,5526.310791015625
237328,17093.3818359375
237329,13994.37353515625
237330,710.4689331054688
237331,425.88368225097656
237332,1228.3934326171875
237333,6422.869384765625
237334,1662.2228393554688
237335,1766.566650390625
237336,11095.47802734375
237337,1637.4646606445312
237338,9873.083984375
237339,270.21861267089844
237340,1926.89404296875
237341,19498.1376953125
237342,504.29185485839844
237343,3438.329833984375
237344,7113.85009765625
237345,467.4788513183594
237346,607.9482116699219
237347,2738.7432861328125
237348,631.5654907226562
237349,4301.985107421875
237350,5498.635009765625
237351,695.8449096679688
237352,6598.065185546875
237353,1786.33740234375
237354,1648.7733154296875
237355,20535.91015625
237356,3892.1937255859375
237357,7646.3662109375
237358,6157.64697265625
237359,2203.3187255859375
237360,3590.09814453125
237361,660.1833190917969
237362,11172.068359375
237363,1157.38330078125
237364,1960.2843627929688
237365,1798.1746826171875
237366,3765.71630859375
237367,16378.18359375
237368,655.3326110839844
237369,19704.49609375
237370,1946.5685424804688
237371,2886.4853515625
237372,2937.896728515625
237373,5324.042724609375
237374,3012.95751953125
237375,4409.035400390625
237376,4241.25537109375
237377,2797.2783203125
237378,598.9382019042969
237379,2574.2857666015625
237380,15183.91015625
237381,15728.97119140625
237382,10340.1103515625
237383,3282.73095703125
237384,11206.17822265625
237385,1265.9114379882812
237386,492.87489318847656
237387,1273.332763671875
237388,914.4632873535156
237389,11415.3505859375
237390,5796.590576171875
237391,733.2201538085938
237392,12102.19287109375
237393,7767.23486328125
237394,8671.55322265625
237395,200.95500946044922
237396,17708.2109375
237397,1633.421875
237398,5351.18115234375
237399,4390.131591796875
237400,3998.2493896484375
237401,2090.8466186523438
237402,1144.7797546386719
237403,1024.5733642578125
237404,3706.7257080078125
237405,3573.5380859375
237406,11198.48486328125
237407,3908.473388671875
237408,4480.52734375
237409,2361.2454833984375
237410,1488.99560546875
237411,10286.943359375
237412,1370.8965454101562
237413,2021.2496948242188
237414,762.3541259765625
237415,1201.6682739257812
237416,2831.7012939453125
237417,12624.3291015625
237418,1842.9530639648438
237419,5417.399169921875
237420,8687.7646484375
237421,17917.806640625
237422,2687.3663330078125
237423,3628.510498046875
237424,12774.435546875
237425,4636.24462890625
237426,7232.0341796875
237427,794.7719116210938
237428,1158.671875
237429,2835.2191162109375
237430,22459.92578125
237431,1164.6651611328125
237432,1985.5330200195312
237433,7383.39013671875
237434,2133.3063354492188
237435,2645.914306640625
237436,17107.3818359375
237437,5925.227294921875
237438,13172.56201171875
237439,2809.5274047851562
237440,3515.80224609375
237441,3982.543701171875
237442,3156.7183837890625
237443,1383.9570922851562
237444,17611.3525390625
237445,26702.130859375
237446,6803.235595703125
237447,8074.791015625
237448,18946.798828125
237449,5633.342041015625
237450,965.0542297363281
237451,12090.728515625
237452,877.4378356933594
237453,1874.02001953125
237454,1612.8187255859375
237455,6828.562255859375
237456,1270.4979248046875
237457,393.8202362060547
237458,9857.6767578125
237459,2141.1327514648438
237460,2143.1322021484375
237461,7635.403564453125
237462,8852.25390625
237463,4670.949951171875
237464,1000.5235595703125
237465,3766.8111572265625
237466,8514.2509765625
237467,960.5064392089844
237468,1421.8782958984375
237469,550.8901977539062
237470,10718.16748046875
237471,4568.8974609375
237472,7523.3818359375
237473,7700.642822265625
237474,4152.886474609375
237475,1323.055908203125
237476,3548.5238037109375
237477,5239.086669921875
237478,2758.6873779296875
237479,1202.5105590820312
237480,18583.658203125
237481,3614.606689453125
237482,16063.32177734375
237483,7415.31982421875
237484,1274.4525146484375
237485,2494.07666015625
237486,1144.77001953125
237487,10387.3447265625
237488,10263.013671875
237489,983.2095031738281
237490,712.3271179199219
237491,175.93685913085938
237492,6009.895751953125
237493,1054.0655517578125
237494,788.1261596679688
237495,655.245361328125
237496,5067.816650390625
237497,2323.1102294921875
237498,722.6310119628906
237499,908.7380676269531
237500,7414.054931640625
237501,2903.0889892578125
237502,1544.2625732421875
237503,2018.8515014648438
237504,326.9132385253906
237505,249.8587875366211
237506,576.1773376464844
237507,13221.72802734375
237508,11678.220703125
237509,1350.6478271484375
237510,18278.03515625
237511,6842.546875
237512,877.1378479003906
237513,471.7615203857422
237514,5302.693115234375
237515,6457.573974609375
237516,2885.3900146484375
237517,6530.638671875
237518,1513.44091796875
237519,2313.281494140625
237520,2422.106201171875
237521,6802.353271484375
237522,2734.8096923828125
237523,843.1860656738281
237524,952.9281311035156
237525,1836.6198120117188
237526,7632.195556640625
237527,26841.5400390625
237528,3006.3204345703125
237529,186.10782623291016
237530,687.7599792480469
237531,1842.9661865234375
237532,1551.3043823242188
237533,462.9813232421875
237534,2493.13671875
237535,8398.727783203125
237536,2573.572998046875
237537,2651.7662353515625
237538,8483.7490234375
237539,1235.2454833984375
237540,1272.1812133789062
237541,1464.9736328125
237542,12008.03955078125
237543,3310.3763427734375
237544,4284.0654296875
237545,2852.408935546875
237546,5451.397216796875
237547,1404.6717529296875
237548,292.23095703125
237549,2049.1782836914062
237550,2853.1728515625
237551,640.4177551269531
237552,3175.778564453125
237553,4460.802978515625
237554,27021.6279296875
237555,9646.17529296875
237556,2521.7100830078125
237557,1614.7799072265625
237558,13506.16455078125
237559,1657.9760131835938
237560,2068.8356323242188
237561,26968.3017578125
237562,819.1932983398438
237563,19095.775390625
237564,455.0889129638672
237565,4225.865478515625
237566,11054.2529296875
237567,10604.12353515625
237568,3364.8353271484375
237569,1121.599365234375
237570,3134.9771728515625
237571,456.49855041503906
237572,7521.87548828125
237573,583.6610717773438
237574,376.0979766845703
237575,5372.90869140625
237576,293.32017517089844
237577,2049.2626342773438
237578,1440.0116577148438
237579,1674.179443359375
237580,1679.6007080078125
237581,1724.8421630859375
237582,2315.8636474609375
237583,13088.7568359375
237584,1540.161376953125
237585,16248.56591796875
237586,345.3926239013672
237587,8701.7333984375
237588,2129.3573608398438
237589,2594.045166015625
237590,4081.021484375
237591,1339.03173828125
237592,2485.9666748046875
237593,10683.26416015625
237594,2484.57275390625
237595,4452.84130859375
237596,5136.893798828125
237597,2045.3076171875
237598,9677.037109375
237599,6429.0048828125
237600,1391.6262817382812
237601,669.9430847167969
237602,528.0943298339844
237603,5625.340576171875
237604,311.68255615234375
237605,10983.66064453125
237606,16457.55224609375
237607,2818.5162353515625
237608,36844.78515625
237609,3967.3167724609375
237610,2515.770751953125
237611,15389.34423828125
237612,7741.33935546875
237613,14549.3974609375
237614,4403.275390625
237615,4809.435791015625
237616,376.32749938964844
237617,2735.8892822265625
237618,1145.4916381835938
237619,4959.696044921875
237620,475.73594665527344
237621,1512.1802978515625
237622,2701.483642578125
237623,1428.647216796875
237624,13224.34326171875
237625,1421.10107421875
237626,774.4185485839844
237627,8453.5390625
237628,2482.4407958984375
237629,8078.943359375
237630,1355.9818115234375
237631,779.0266418457031
237632,1716.9326782226562
237633,4083.5872802734375
237634,17571.109375
237635,3318.277587890625
237636,19084.998046875
237637,972.4931640625
237638,1115.8199462890625
237639,15830.76904296875
237640,7853.423828125
237641,3521.6588134765625
237642,4742.812744140625
237643,2011.5574340820312
237644,1264.49072265625
237645,2321.5400390625
237646,4260.820068359375
237647,3711.799560546875
237648,8861.98486328125
237649,3691.6514892578125
237650,3917.1981201171875
237651,734.0972290039062
237652,2503.2301025390625
237653,1364.4659423828125
237654,5615.025146484375
237655,10174.06787109375
237656,3242.75244140625
237657,7004.141845703125
237658,3222.32958984375
237659,1452.6355590820312
237660,1555.6199340820312
237661,4511.8564453125
237662,12617.92138671875
237663,5132.886474609375
237664,14030.4677734375
237665,934.5296325683594
237666,5640.640869140625
237667,4476.441162109375
237668,1837.563232421875
237669,1810.1519775390625
237670,1110.0989379882812
237671,13347.0517578125
237672,1775.0441284179688
237673,11796.11083984375
237674,3832.136962890625
237675,1820.0299072265625
237676,2567.2734375
237677,3931.777587890625
237678,1113.2182006835938
237679,12769.8466796875
237680,2782.22509765625
237681,4348.26611328125
237682,6206.55419921875
237683,7214.54833984375
237684,7838.497802734375
237685,5052.63427734375
237686,2283.1197509765625
237687,349.1076202392578
237688,1051.3591918945312
237689,1190.0344848632812
237690,385.0183868408203
237691,5326.708740234375
237692,1706.4730834960938
237693,556.0061340332031
237694,7416.478271484375
237695,3587.001953125
237696,14169.74365234375
237697,6011.892822265625
237698,7149.9765625
237699,890.2015075683594
237700,503.0161437988281
237701,818.7254943847656
237702,2518.7506103515625
237703,3385.626953125
237704,13721.0400390625
237705,2728.02783203125
237706,1922.969970703125
237707,871.0082397460938
237708,551.2705383300781
237709,13519.73291015625
237710,34499.470703125
237711,3906.1402587890625
237712,1909.9478759765625
237713,1447.4487915039062
237714,19170.7587890625
237715,905.9025573730469
237716,4096.1263427734375
237717,106.18258285522461
237718,3835.3330078125
237719,4787.833740234375
237720,1872.6235961914062
237721,1852.76806640625
237722,3194.5567626953125
237723,6123.23974609375
237724,12376.5537109375
237725,4513.756103515625
237726,2762.45703125
237727,3992.55126953125
237728,7481.753662109375
237729,1204.9052124023438
237730,1396.9067993164062
237731,10532.43408203125
237732,11746.8046875
237733,3798.9404296875
237734,3705.195068359375
237735,1845.3984985351562
237736,20899.83984375
237737,2132.487548828125
237738,1396.8546142578125
237739,13870.4765625
237740,8268.2392578125
237741,2812.5972900390625
237742,122.2935791015625
237743,9785.24560546875
237744,8363.600830078125
237745,16110.0546875
237746,749.1539611816406
237747,1029.7590026855469
237748,6825.028076171875
237749,607.9442749023438
237750,18982.6552734375
237751,5256.6865234375
237752,5048.521240234375
237753,2858.5955810546875
237754,33506.65625
237755,2540.7127685546875
237756,85382.6875
237757,2826.9957275390625
237758,963.541748046875
237759,9236.298828125
237760,5968.33154296875
237761,2012.9368896484375
237762,1967.6065063476562
237763,1837.3770141601562
237764,49158.169921875
237765,7018.3447265625
237766,3132.5556640625
237767,536.5880889892578
237768,3294.2811279296875
237769,18276.6640625
237770,2227.4072265625
237771,1403.5897216796875
237772,7294.789794921875
237773,7929.021728515625
237774,6630.156982421875
237775,4559.65673828125
237776,663.1112670898438
237777,25580.7080078125
237778,12684.224609375
237779,2394.779296875
237780,785.5419921875
237781,1944.6002197265625
237782,842.4704895019531
237783,11181.6279296875
237784,8138.91748046875
237785,1182.22509765625
237786,6875.000244140625
237787,3879.1763916015625
237788,1548.7412109375
237789,11267.87939453125
237790,1228.3786010742188
237791,3493.696533203125
237792,883.372802734375
237793,2050.7570190429688
237794,1536.9945678710938
237795,4783.167724609375
237796,817.1962585449219
237797,2143.9368896484375
237798,916.0384216308594
237799,1816.8001098632812
237800,627.3604736328125
237801,2162.4885864257812
237802,2026.0949096679688
237803,6608.104736328125
237804,965.2730407714844
237805,8079.035400390625
237806,7556.40087890625
237807,13483.603515625
237808,436.11558532714844
237809,1246.9632568359375
237810,4865.107666015625
237811,6064.397705078125
237812,29582.015625
237813,807.3189392089844
237814,1691.991455078125
237815,3839.699462890625
237816,2378.584228515625
237817,1257.9987182617188
237818,701.1711730957031
237819,176.10784149169922
237820,4830.88623046875
237821,1482.4054565429688
237822,1173.3814697265625
237823,3042.6689453125
237824,2890.939208984375
237825,1518.02783203125
237826,7258.778564453125
237827,8186.7529296875
237828,2690.32568359375
237829,899.6849365234375
237830,11547.9052734375
237831,19266.390625
237832,13187.6962890625
237833,808.5473022460938
237834,13957.7353515625
237835,7461.79443359375
237836,15036.80859375
237837,1106.573486328125
237838,1977.161865234375
237839,6986.356201171875
237840,1977.3386840820312
237841,5572.927490234375
237842,5149.076904296875
237843,1790.4331665039062
237844,3602.3818359375
237845,1526.6896362304688
237846,965.9718017578125
237847,2539.3814697265625
237848,5056.30322265625
237849,350.6098327636719
237850,287.80804443359375
237851,3635.1961669921875
237852,16540.8916015625
237853,2788.9119873046875
237854,10108.5693359375
237855,24221.8583984375
237856,15783.388671875
237857,4103.216064453125
237858,5718.352783203125
237859,2666.3408203125
237860,8615.96826171875
237861,489.7501678466797
237862,6688.892822265625
237863,3020.7335205078125
237864,1012.9545288085938
237865,7438.193603515625
237866,1580.1149291992188
237867,22890.7841796875
237868,556.9996948242188
237869,3601.887451171875
237870,24167.25390625
237871,1971.8907470703125
237872,12517.9638671875
237873,15416.68798828125
237874,2056.6482543945312
237875,20080.43359375
237876,652.4456176757812
237877,320.88621520996094
237878,5039.410888671875
237879,8923.5029296875
237880,1078.3203735351562
237881,2347.284912109375
237882,6580.702392578125
237883,1775.56103515625
237884,2215.448974609375
237885,11252.7607421875
237886,11998.7880859375
237887,3720.192138671875
237888,17048.3037109375
237889,3997.54443359375
237890,2056.3533935546875
237891,2532.41162109375
237892,3269.0872802734375
237893,672.7046203613281
237894,1489.8502197265625
237895,5863.926513671875
237896,1285.15771484375
237897,6544.779296875
237898,3788.494873046875
237899,7494.684326171875
237900,3747.2227783203125
237901,10452.29931640625
237902,614.3302612304688
237903,4943.57861328125
237904,6886.008056640625
237905,971.3664855957031
237906,2369.6890869140625
237907,2406.5386962890625
237908,7115.09814453125
237909,842.0852661132812
237910,6069.268310546875
237911,11110.07275390625
237912,7831.1162109375
237913,371.3167266845703
237914,8140.056884765625
237915,5669.994873046875
237916,14264.8896484375
237917,9796.69091796875
237918,8406.336669921875
237919,5625.731689453125
237920,9090.96142578125
237921,5515.3427734375
237922,3266.8690185546875
237923,2274.51708984375
237924,10485.8330078125
237925,8301.967529296875
237926,793.0320739746094
237927,591.7147827148438
237928,6195.6025390625
237929,1179.2655639648438
237930,876.4374084472656
237931,12491.7177734375
237932,3510.357421875
237933,818.4016723632812
237934,841.6666564941406
237935,194.4154815673828
237936,15081.4326171875
237937,1617.4449462890625
237938,5899.443603515625
237939,10974.46142578125
237940,839.5422058105469
237941,379.44146728515625
237942,7271.88525390625
237943,3576.4495849609375
237944,3331.3072509765625
237945,2271.276123046875
237946,6835.710693359375
237947,12940.38623046875
237948,593.6750183105469
237949,5856.201416015625
237950,603.2411193847656
237951,10897.4990234375
237952,1344.7838134765625
237953,2403.4892578125
237954,499.43597412109375
237955,8209.76513671875
237956,1473.083740234375
237957,35574.810546875
237958,1556.1881713867188
237959,1212.08056640625
237960,2426.73681640625
237961,2234.7008056640625
237962,986.113525390625
237963,253.35530853271484
237964,8070.489501953125
237965,1049.4426574707031
237966,3790.1728515625
237967,11319.58154296875
237968,12323.505859375
237969,13194.3388671875
237970,8214.45556640625
237971,2727.0606689453125
237972,15457.298828125
237973,3288.056884765625
237974,10739.8984375
237975,867.5689392089844
237976,2628.043212890625
237977,12241.95263671875
237978,4807.01611328125
237979,6686.462646484375
237980,8186.973388671875
237981,18880.287109375
237982,14498.884765625
237983,19976.400390625
237984,1857.85107421875
237985,8939.18310546875
237986,12370.39990234375
237987,4498.310302734375
237988,2454.5987548828125
237989,2555.005859375
237990,4251.135498046875
237991,11257.78369140625
237992,5689.553955078125
237993,4175.9521484375
237994,1232.5404052734375
237995,2064.4517822265625
237996,997.2787475585938
237997,518.5189208984375
237998,7814.055419921875
237999,1360.827392578125
238000,1124.372314453125
238001,4774.009033203125
238002,4610.716064453125
238003,14778.046875
238004,54402.4453125
238005,3471.123779296875
238006,610.93310546875
238007,2461.9351806640625
238008,4232.54443359375
238009,3467.849365234375
238010,2808.030029296875
238011,3281.767333984375
238012,329.00364685058594
238013,13659.8984375
238014,3798.5882568359375
238015,615.6456298828125
238016,2283.78662109375
238017,2015.12158203125
238018,2961.5384521484375
238019,4966.996337890625
238020,1852.1281127929688
238021,13965.30517578125
238022,7029.9345703125
238023,11951.5107421875
238024,4390.176025390625
238025,8726.02880859375
238026,3373.043212890625
238027,1502.5590209960938
238028,2113.8868408203125
238029,1751.9173583984375
238030,1039.71142578125
238031,2324.3271484375
238032,4781.65771484375
238033,2741.428955078125
238034,4271.011962890625
238035,27490.03125
238036,5225.67236328125
238037,3560.934326171875
238038,3580.0096435546875
238039,350.46006774902344
238040,7170.065673828125
238041,1348.0438842773438
238042,3658.7352294921875
238043,26554.412109375
238044,15261.9267578125
238045,2427.1939697265625
238046,966.6017761230469
238047,2449.327880859375
238048,1482.0104370117188
238049,25128.2900390625
238050,1922.6102294921875
238051,3079.2740478515625
238052,4651.4638671875
238053,1954.2255859375
238054,8668.18701171875
238055,3872.1514892578125
238056,628.2745971679688
238057,11292.40087890625
238058,19327.1484375
238059,549.1954650878906
238060,3521.7689208984375
238061,1141.197509765625
238062,8128.3583984375
238063,687.3401184082031
238064,2308.6734619140625
238065,2011.5599365234375
238066,31530.0771484375
238067,21797.0048828125
238068,307.3900909423828
238069,3536.094482421875
238070,3488.9443359375
238071,18714.796875
238072,12408.00146484375
238073,10421.2236328125
238074,2218.5988159179688
238075,4363.1298828125
238076,430.9286804199219
238077,765.6028137207031
238078,793.5000610351562
238079,2709.0223388671875
238080,730.5711975097656
238081,6952.956787109375
238082,24471.9384765625
238083,6443.2470703125
238084,1542.5803833007812
238085,5920.001220703125
238086,1668.359375
238087,456.09629821777344
238088,3204.019287109375
238089,11176.92724609375
238090,14589.64013671875
238091,8708.62939453125
238092,1338.3773803710938
238093,821.1711730957031
238094,499.6179962158203
238095,12680.1357421875
238096,7106.699462890625
238097,14818.162109375
238098,6287.276611328125
238099,1101.2360229492188
238100,4311.531982421875
238101,16670.87939453125
238102,6173.417724609375
238103,3096.2156982421875
238104,23410.11328125
238105,6742.768798828125
238106,8045.2919921875
238107,3602.802978515625
238108,831.6553039550781
238109,7396.490478515625
238110,326.37628173828125
238111,854.1031799316406
238112,1989.2599487304688
238113,1035.1420288085938
238114,6704.95849609375
238115,800.1280212402344
238116,3987.77490234375
238117,459.20074462890625
238118,739.2136840820312
238119,4327.13134765625
238120,2981.3251953125
238121,5862.9560546875
238122,16277.85107421875
238123,1572.8528442382812
238124,6680.44091796875
238125,615.59228515625
238126,4507.460205078125
238127,23250.0439453125
238128,1273.7427368164062
238129,1271.8585815429688
238130,6121.310791015625
238131,16157.67529296875
238132,3263.3966064453125
238133,654.5040588378906
238134,6865.71044921875
238135,873.0860900878906
238136,3795.210205078125
238137,4787.221923828125
238138,498.38531494140625
238139,5234.624267578125
238140,3612.7608642578125
238141,1234.4815673828125
238142,9641.57470703125
238143,3759.9874267578125
238144,2194.5455322265625
238145,3320.9014892578125
238146,8927.65966796875
238147,850.9969482421875
238148,643.00927734375
238149,2926.6864013671875
238150,4474.0888671875
238151,3171.2215576171875
238152,815.9851989746094
238153,272.1228942871094
238154,4970.948486328125
238155,17003.9091796875
238156,4900.873046875
238157,3987.6846923828125
238158,278.30889892578125
238159,8580.138916015625
238160,8107.8837890625
238161,929.5569458007812
238162,1131.2840576171875
238163,2591.6883544921875
238164,3802.2711181640625
238165,2930.98974609375
238166,723.7212829589844
238167,2284.336181640625
238168,25722.98046875
238169,446.9596405029297
238170,1441.6280517578125
238171,500.30870056152344
238172,11636.24853515625
238173,20202.6611328125
238174,9024.8984375
238175,844.1441650390625
238176,8065.47900390625
238177,2137.707763671875
238178,2368.17236328125
238179,12232.830078125
238180,4200.001953125
238181,3876.8017578125
238182,40194.568359375
238183,284.31980895996094
238184,23425.0927734375
238185,3460.646484375
238186,620.431884765625
238187,1382.4632568359375
238188,6153.236328125
238189,1493.133056640625
238190,900.5769958496094
238191,888.7867126464844
238192,2794.7744140625
238193,23117.9013671875
238194,31002.384765625
238195,2093.233154296875
238196,15319.1396484375
238197,3138.6026611328125
238198,2878.8359375
238199,1741.1029663085938
238200,7248.671630859375
238201,1116.7782592773438
238202,8478.8271484375
238203,1256.2406005859375
238204,6069.510986328125
238205,254.17257690429688
238206,3645.4134521484375
238207,484.7820587158203
238208,4898.52978515625
238209,684.2471618652344
238210,15450.525390625
238211,3072.29345703125
238212,34923.939453125
238213,1095.3255004882812
238214,7500.10400390625
238215,966.4641418457031
238216,5985.867431640625
238217,2661.19775390625
238218,20007.572265625
238219,7737.571044921875
238220,1141.4984130859375
238221,3342.4581298828125
238222,17043.9306640625
238223,3195.6522216796875
238224,1586.1982421875
238225,302.4255828857422
238226,3186.965576171875
238227,703.6428833007812
238228,6789.526611328125
238229,8546.972900390625
238230,6333.892578125
238231,3006.4239501953125
238232,5621.777099609375
238233,688.2413024902344
238234,1545.43310546875
238235,4288.8460693359375
238236,606.4713439941406
238237,2616.18408203125
238238,3402.8779296875
238239,2302.8076171875
238240,1277.93408203125
238241,9914.58203125
238242,2958.2734375
238243,1282.18115234375
238244,10379.22265625
238245,8673.84912109375
238246,1247.548095703125
238247,629.0712890625
238248,7170.476806640625
238249,2926.8297119140625
238250,3020.813232421875
238251,11198.06298828125
238252,3912.0390625
238253,5777.837158203125
238254,951.2171325683594
238255,12088.4697265625
238256,7047.519287109375
238257,32006.8447265625
238258,415.77593994140625
238259,2922.8896484375
238260,27902.5869140625
238261,1214.4078369140625
238262,33352.291015625
238263,13712.541015625
238264,860.2825622558594
238265,11332.5478515625
238266,3385.4927978515625
238267,6587.802490234375
238268,1591.6610107421875
238269,2471.33056640625
238270,10627.44140625
238271,2326.1796875
238272,16822.4228515625
238273,3555.82177734375
238274,31390.201171875
238275,1356.2655029296875
238276,245.78479766845703
238277,11959.3330078125
238278,4047.4970703125
238279,15847.35693359375
