SaleID,price
243394,296.27468300340956
243395,579.6031166920918
243396,9138.158954040571
243397,2063.9546550404316
243398,1411.0446776052281
243399,18687.77473673848
243400,3260.811249082758
243401,5553.899881467661
243402,308.0310585731739
243403,10994.859420421257
243404,811.0959788568416
243405,2176.6332786256435
243406,541.9712237155311
243407,350.29343668609283
243408,616.2297880296862
243409,1116.0806484319962
243410,4293.569299259597
243411,1280.305915370397
243412,8143.66303803259
243413,1149.343607378833
243414,4187.3974699251685
243415,1300.375321013597
243416,4172.342088565419
243417,8216.93175649237
243418,1607.015748246527
243419,17018.22278298634
243420,3784.6560675428746
243421,229.35396823694208
243422,7707.314108542966
243423,765.8875777139343
243424,10006.219568909899
243425,1474.4373516156752
243426,1225.7830998320587
243427,8675.05892140065
243428,5794.955642183555
243429,6033.004713420996
243430,3036.1184993182087
243431,3892.3246495054627
243432,2022.5454996985177
243433,578.7222815523575
243434,976.0462560079422
243435,936.5371574227859
243436,2490.3837562449066
243437,1114.3886364255536
243438,4437.738078652252
243439,5670.967779351213
243440,777.6528032866663
243441,5909.274229461122
243442,810.1014355011935
243443,1624.636864057653
243444,1878.600580886613
243445,13636.45307599918
243446,21803.204797222796
243447,1311.042675340861
243448,1351.1058236714694
243449,7067.058752311114
243450,26438.457241588934
243451,1992.328030435172
243452,4717.520606689496
243453,350.7826942195459
243454,1767.8102678501366
243455,1590.1423768850573
243456,10788.083381905471
243457,3229.8162467045
243458,6782.596561341692
243459,14368.42314470834
243460,8301.588244589893
243461,1539.6980515610435
243462,1355.6751960111865
243463,296.90063729747084
243464,7438.5463639082245
243465,6069.860316518474
243466,7106.397518125434
243467,736.4782833543572
243468,2437.4097241618874
243469,99.45450234884902
243470,4080.659287514768
243471,1496.0982262934954
243472,6110.564445463335
243473,831.5551966323567
243474,6852.259147235774
243475,300.24684321861366
243476,12055.44694213241
243477,20822.581241278625
243478,4058.857222295075
243479,1562.6702982690554
243480,2193.5223140926564
243481,886.6262672427017
243482,1977.5088258126323
243483,589.807731736679
243484,622.6505383518086
243485,2075.0675169442
243486,344.86584377013094
243487,19014.58413155561
243488,9230.563222302613
243489,9756.483689284143
243490,2357.8340134647774
243491,9119.886137102632
243492,7982.705259240987
243493,7708.141466579507
243494,648.5322753759388
243495,22914.950082546864
243496,3397.3124428477904
243497,11327.170732938386
243498,5741.512499355236
243499,568.5534995196223
243500,16294.792425020905
243501,12743.766854713183
243502,4029.6282757850727
243503,7597.10553565428
243504,1378.873382476444
243505,1602.9894819570466
243506,2237.446358826023
243507,2017.97019344928
243508,1750.4964040849393
243509,1920.9586134057668
243510,6921.253589103169
243511,5680.324356440049
243512,8929.612248473913
243513,3991.0798088282636
243514,1310.2954198675934
243515,5944.380080180312
243516,566.1867910258702
243517,25688.058857607713
243518,7742.194141500183
243519,4366.345305311315
243520,2160.2203260552915
243521,34784.36310978856
243522,2122.9592581029583
243523,1835.852889704373
243524,2055.9119511206773
243525,1110.5100555645502
243526,1261.2433215518163
243527,6137.937091692131
243528,9662.510970059433
243529,245.15089052273478
243530,1226.9031095392588
243531,22394.579267371315
243532,1893.8281357992507
243533,763.6822318190027
243534,23451.39773664457
243535,2987.604988575619
243536,4997.317633765068
243537,3459.2120357750787
243538,6048.403241028469
243539,4030.7327200143145
243540,1625.923907548516
243541,17847.078723910476
243542,1007.3248902748929
243543,2785.9553107887723
243544,1093.300557415068
243545,1245.1921062219928
243546,1257.0061915278488
243547,3799.401005087224
243548,13812.28594267377
243549,8302.685367936208
243550,3318.707803132491
243551,6664.495505466552
243552,1243.9921317184658
243553,1058.4424070643033
243554,2983.091521728563
243555,8830.271954354306
243556,16237.37896119542
243557,8888.033185413733
243558,10794.0438695021
243559,511.9695024167542
243560,10191.16218215102
243561,1017.2716558206619
243562,1771.401360954938
243563,8588.682401357019
243564,15093.020843459806
243565,12066.29626525328
243566,1483.9544737285464
243567,5581.151638838675
243568,2414.220991506904
243569,306.13629919118137
243570,987.3182004403048
243571,14306.942563337761
243572,2617.554976653114
243573,1637.2735731500893
243574,2641.7272405110934
243575,9198.638349152725
243576,7841.847923157189
243577,246.64660091871593
243578,9298.520087726101
243579,10516.3519637022
243580,2853.0382165617584
243581,984.2521581621917
243582,1723.1065775480422
243583,2769.119519283673
243584,5746.257508538815
243585,17871.96168787571
243586,3685.983726745433
243587,697.5892675837837
243588,1096.754377274532
243589,1414.8492003044692
243590,1009.8735258383067
243591,3231.8910722661394
243592,15075.673940409877
243593,913.2277599352785
243594,14481.718924547687
243595,251.3708652998059
243596,1511.2868025998093
243597,9916.180513811978
243598,1362.663410777831
243599,18721.07640643708
243600,2608.7978222552783
243601,4787.085039913516
243602,872.6722274596336
243603,5574.699350441333
243604,2727.91536648114
243605,401.57365225548995
243606,884.2610501301415
243607,503.31613477010364
243608,10686.130997993794
243609,337.0666920296637
243610,1038.4889407310147
243611,2891.80771727743
243612,715.2659536767787
243613,5683.624036366498
243614,968.5831712837454
243615,3667.766581492805
243616,1086.4428110536244
243617,3556.551642218763
243618,7854.640953514642
243619,1472.2682244697867
243620,9514.60716682332
243621,1900.333222440178
243622,6316.365027485612
243623,19995.554884234116
243624,9948.07688481854
243625,19686.190647269148
243626,3933.6603049327264
243627,7327.695746788759
243628,811.41397871461
243629,7575.565367654951
243630,6546.755957556201
243631,6411.684299809282
243632,6473.179194007126
243633,11508.15745535646
243634,4687.670519576288
243635,2669.082712741258
243636,648.2788111965178
243637,3932.397259642252
243638,1974.1113590879365
243639,541.7280678814966
243640,1452.3881783478732
243641,5116.3540253443
243642,751.9795783710496
243643,1110.442524577517
243644,818.658156743188
243645,1617.479636182814
243646,1929.4497582078984
243647,29466.04652988384
243648,1498.0993039587738
243649,5479.142585724189
243650,3942.641602399945
243651,30770.05275752973
243652,8665.336197062246
243653,3756.230643611436
243654,3382.9638605164373
243655,4901.275558480149
243656,8811.422913455905
243657,988.7524906800131
243658,11708.783978251562
243659,14465.247821627516
243660,35740.856878078775
243661,1206.650608730119
243662,5741.9476219245535
243663,8142.704816074727
243664,2078.6309889004906
243665,23075.453009852194
243666,2349.5108359571504
243667,752.5100483108858
243668,1716.084254656496
243669,1079.0739424744847
243670,1462.7196436619197
243671,963.5534185220625
243672,602.0154430020073
243673,2997.542096479522
243674,1726.0471348583028
243675,4295.035273199002
243676,14371.792137301205
243677,10779.426286676733
243678,6440.3090397825
243679,5923.274229182372
243680,602.4985977670516
243681,810.2323719284635
243682,9662.82241536176
243683,4744.030801688999
243684,3224.210965902159
243685,685.1275371491416
243686,298.3414567138737
243687,1647.715918082563
243688,3835.725933050009
243689,5217.5641517805525
243690,22322.97563697043
243691,1881.824556784416
243692,871.0246552860832
243693,223.7111743243392
243694,594.9384510560798
243695,6670.165450146113
243696,2437.1990830998852
243697,984.9770039645175
243698,2968.30796117361
243699,17350.603655529325
243700,486.48066254900186
243701,13205.963816471503
243702,103.62072667996628
243703,883.104530250271
243704,12644.528088548217
243705,744.5925004090957
243706,5053.673728031012
243707,1767.6276140623133
243708,12494.904033332643
243709,2300.6120088673156
243710,305.4976064540772
243711,10178.42867167671
243712,934.1790297629889
243713,2487.7469045519633
243714,9525.679653182113
243715,8755.85189131046
243716,10032.602365122773
243717,5255.696569556336
243718,3335.1835883220274
243719,6348.281659011565
243720,993.6010086454793
243721,4655.524691370125
243722,14202.656576947802
243723,846.952189384646
243724,1716.1800929682177
243725,17170.980816686453
243726,5167.247738619657
243727,12755.38352085989
243728,6829.446075448907
243729,21051.979163367956
243730,4503.850606402878
243731,2053.7461650661025
243732,4887.667585282856
243733,2677.6306474430135
243734,457.796030284775
243735,10160.115340166332
243736,14042.78421270982
243737,1349.6347175003868
243738,1378.8105775884844
243739,4178.035437951032
243740,1414.453961322481
243741,704.6194480370161
243742,4126.034034524834
243743,8764.893878106648
243744,2106.163570113146
243745,6774.892872781531
243746,1003.0859690155316
243747,964.3106790334625
243748,1680.5783229206882
243749,1404.8054205599024
243750,342.2076694164936
243751,1197.5003803685386
243752,1439.9158935553446
243753,25010.813129120594
243754,809.2414450581225
243755,2487.905496604416
243756,698.5769494401914
243757,8664.242834047524
243758,10487.015475567743
243759,2314.477855412987
243760,2742.5417567549007
243761,16606.26371879919
243762,9493.341635045843
243763,3177.5908662763904
243764,462.99675183494605
243765,491.5117458941438
243766,5694.752158041081
243767,250.87653982631406
243768,1464.2609754636424
243769,12013.051711921453
243770,448.3144216451066
243771,907.4748199449041
243772,5827.204316806822
243773,9804.542287875183
243774,921.7255646786948
243775,12944.645037981743
243776,6194.950799348975
243777,20971.094703044386
243778,6475.312385716206
243779,344.72437911519114
243780,9244.909138622734
243781,776.6600630128075
243782,5530.623362850181
243783,3856.0174341827123
243784,1203.911642650162
243785,10328.093202916549
243786,1973.5367184073236
243787,106.46247033987848
243788,5860.888109358589
243789,1199.598463107213
243790,2610.8754950661123
243791,982.2663837664235
243792,2076.741617007884
243793,2927.646316713284
243794,8595.076388424875
243795,7300.201742804551
243796,659.0699519258774
243797,871.5590881032153
243798,3685.0330893452583
243799,9688.401724968257
243800,4167.575557814425
243801,11312.753950582955
243802,7061.501497383337
243803,3982.7129477208737
243804,6645.295158826002
243805,1501.0505966254746
243806,4954.283450541367
243807,8609.833631950136
243808,3589.593737912208
243809,12239.908037433052
243810,2844.3356069826823
243811,1034.6403127440237
243812,1567.1091574552447
243813,2580.2848185334487
243814,7627.866224011966
243815,7625.501908061011
243816,6574.920594322661
243817,10706.956195591178
243818,1079.5315973744105
243819,494.32187156147654
243820,4920.431327379338
243821,1171.0712811938256
243822,6577.089292693179
243823,11621.654412712729
243824,2469.3541971623667
243825,24621.316406807855
243826,6211.185627680941
243827,18443.59663923934
243828,2470.858229125225
243829,6526.029859122707
243830,810.6437107962577
243831,6235.745880928867
243832,8322.421374996182
243833,36116.00385076551
243834,5931.3078709452175
243835,17220.93998882087
243836,2285.8624505998046
243837,12080.11185937571
243838,3354.821020314855
243839,2006.774314675515
243840,354.17539951049025
243841,17199.97917358126
243842,503.3438083256867
243843,6393.321752996224
243844,8875.560483468293
243845,4611.639760494923
243846,242.59513069783623
243847,5484.082907827577
243848,745.4531084836526
243849,1196.6111242675652
243850,12028.2076743534
243851,5363.943424575322
243852,6028.518441061264
243853,5963.2101630046145
243854,12105.269621152518
243855,8872.973548364766
243856,10380.142640734102
243857,7617.432194644528
243858,15021.460932495642
243859,2832.466812988729
243860,4389.353251238379
243861,2862.6123363743563
243862,876.3384744544371
243863,1638.7803022992039
243864,3137.87912691998
243865,17701.54352717671
243866,1477.551588086843
243867,1756.2421174400633
243868,2471.7901961936554
243869,605.220524362506
243870,206.90014910169327
243871,4030.7108514036895
243872,2119.559113816642
243873,1476.9936781864164
243874,4112.747182600879
243875,1295.1877538418987
243876,993.9874742664106
243877,1106.7758419229813
243878,1910.9181918053223
243879,5249.377057151104
243880,1902.3671742685851
243881,301.4244619777247
243882,456.2539980374962
243883,27302.96272812831
243884,1470.9812427703368
243885,5388.329103990631
243886,1174.8646240118478
243887,7428.191764432897
243888,955.9830421712468
243889,4496.71438756039
243890,12272.871835353635
243891,1108.9941580918362
243892,5823.809584409443
243893,942.3387143600742
243894,5398.83941959955
243895,27253.142898070386
243896,4711.493167775879
243897,1217.0298922059783
243898,2445.6662808584433
243899,992.7145331229922
243900,280.7594446907259
243901,12038.074986302037
243902,23337.709406072896
243903,8984.368657569186
243904,6077.782571917678
243905,9317.795807594668
243906,858.6529402942734
243907,1845.0573980416543
243908,15555.99839340318
243909,6836.881864586125
243910,12752.176750860901
243911,2351.7191172950315
243912,590.7686200558677
243913,5900.373776138417
243914,2965.0963040785155
243915,404.734877121394
243916,30745.437769377968
243917,1066.297097378812
243918,12542.321474324563
243919,10300.912437744253
243920,1247.9595600303855
243921,3006.3893739917603
243922,1965.7144425168326
243923,33980.362204253426
243924,15238.115010624011
243925,982.2421773096149
243926,23071.554560617224
243927,2696.5525983761736
243928,13192.614496273454
243929,2746.5535466235106
243930,5125.233641256527
243931,10078.186106645793
243932,848.1292849160388
243933,2662.028550969473
243934,2639.6264024494385
243935,10616.631841271163
243936,2491.884891859642
243937,5189.475102415698
243938,5623.566407936438
243939,7993.535939709067
243940,9320.047398218248
243941,18664.85093671366
243942,4034.979991582352
243943,8791.783930684294
243944,10815.222706642107
243945,22538.568012902426
243946,355.31420797140004
243947,682.4479027673985
243948,9511.295597932425
243949,795.81090932867
243950,2585.5368592795635
243951,3609.5386776855776
243952,6471.065133440683
243953,2780.1301722302924
243954,1175.188927447913
243955,10113.406880357306
243956,951.1373118977435
243957,25307.219318854623
243958,3986.5318809874334
243959,4026.2721696299313
243960,3180.519444835206
243961,2911.953007742416
243962,1957.933223784172
243963,767.3560857676207
243964,14219.687138812711
243965,2023.8339820584088
243966,1413.54030178814
243967,1093.9603227775533
243968,12509.29313482135
243969,7425.3999671908
243970,5443.543166557758
243971,12270.514574642015
243972,977.6261870490525
243973,889.6267654584683
243974,355.15910410412744
243975,465.0852933226
243976,11212.726438607253
243977,6869.198531652281
243978,25569.64917059483
243979,1385.9558633825181
243980,7447.390072160636
243981,1576.0610584622136
243982,1835.8643485070133
243983,944.2402443480713
243984,9209.960747476202
243985,794.148682851667
243986,4564.301189672708
243987,11315.439863340018
243988,4867.381394087736
243989,33337.52081789072
243990,5004.55465238571
243991,2871.593739042234
243992,4823.073026751694
243993,883.5476407063001
243994,2327.4815845632957
243995,299.2645485248602
243996,2983.907140593252
243997,10691.45988430194
243998,21881.188887047785
243999,42925.82463227342
244000,1514.3328737205147
244001,2880.2713081564098
244002,2214.107901041465
244003,1707.3529352671922
244004,258.7870633796197
244005,1293.7322344628528
244006,7645.5985195481635
244007,8419.283092231453
244008,354.4164232221657
244009,7412.120042173871
244010,2781.931710513452
244011,704.683580365354
244012,2414.758923849844
244013,3141.8105788728553
244014,307.2574655411724
244015,9799.104310392246
244016,4713.296852793381
244017,2369.561283788461
244018,10641.145294352402
244019,13369.792340713473
244020,361.3567747348238
244021,6440.625263188813
244022,5033.736318039864
244023,1510.8517161227805
244024,1212.6250063556113
244025,14789.892995362352
244026,619.4298362427706
244027,7268.563311967484
244028,21235.09148287095
244029,38858.492522104316
244030,6726.606011613834
244031,2094.2620348620267
244032,5068.937272132674
244033,2523.555970384637
244034,790.5615227509455
244035,4811.252474864414
244036,3006.3564153460056
244037,2654.610144629595
244038,9402.571143500727
244039,3470.105233227447
244040,6453.264005565037
244041,9120.632523245287
244042,690.9601725322211
244043,22641.83492799978
244044,204.05067303864922
244045,667.7931996834808
244046,3545.7823264590106
244047,1599.8618314726132
244048,1462.748734481298
244049,11825.314017178645
244050,33184.287793037416
244051,134.6669548977174
244052,5380.139652172093
244053,2949.0971358215415
244054,6372.385718968756
244055,2823.587803280792
244056,1832.4999958443682
244057,8463.90318976591
244058,1485.2978219442218
244059,14876.126721407787
244060,9149.23683347287
244061,3814.012632283664
244062,666.6069915094171
244063,3380.3723717048024
244064,5041.260275123278
244065,785.6383227414851
244066,25165.295631312736
244067,907.8502366138309
244068,2519.2633259689756
244069,1217.665543691348
244070,2187.531282888983
244071,1011.6487087398291
244072,2250.4576043159323
244073,13820.63126596262
244074,42278.28582501125
244075,26217.865466802406
244076,2846.3614382020114
244077,257.95176624903917
244078,4148.781958812346
244079,6585.054883810852
244080,1061.228721653636
244081,1539.9630228819321
244082,10737.670148957024
244083,5566.836074527524
244084,1652.3091604564556
244085,2949.1412569639606
244086,2754.350864945446
244087,13942.065898299257
244088,5846.413848643373
244089,10086.439741973103
244090,853.470403835907
244091,7132.576818808873
244092,1449.9424691012337
244093,1699.7123699485335
244094,1816.3704690342474
244095,8835.601897115746
244096,27841.741787772648
244097,1956.0207149825774
244098,4362.1278505894425
244099,654.6704809496122
244100,11628.19451432735
244101,6390.550558779437
244102,3502.908344937682
244103,635.9697109952908
244104,3971.826536656743
244105,544.0046084562863
244106,1634.3346124833365
244107,7048.440687353983
244108,19991.864057958242
244109,8583.048337843618
244110,1888.5025626667402
244111,788.3315456614071
244112,21466.8383540488
244113,13004.654412330085
244114,17146.10940797091
244115,4835.328457656977
244116,1559.0552235950104
244117,4798.5755209891795
244118,1134.1646272372213
244119,221.98471619017107
244120,3465.2615919197533
244121,2811.7949120036023
244122,29168.247860555108
244123,11590.755236760711
244124,5577.143282847868
244125,1628.444723852548
244126,16036.088963637088
244127,888.2647846944269
244128,7922.6366302149445
244129,2213.9576555315125
244130,2911.740897244489
244131,16762.04607650327
244132,840.1322982960843
244133,13202.166712355167
244134,2606.0673362664566
244135,1464.7266840465745
244136,26335.327075076777
244137,9372.287828970802
244138,10105.245013080332
244139,2497.717732875547
244140,591.2357053749729
244141,821.5731376083237
244142,9769.807539720454
244143,12141.749969314842
244144,6497.498624010383
244145,15309.409049512067
244146,2712.407187901603
244147,1566.198098337793
244148,3371.713292478309
244149,24630.90494992688
244150,17135.93638910477
244151,38880.967788120404
244152,4538.4953118173635
244153,5452.437429791311
244154,706.1041197268385
244155,27137.444408232746
244156,3845.6317764734913
244157,908.4448021750832
244158,898.0848088254904
244159,1305.2428178733871
244160,8223.524281112594
244161,1815.8378107217607
244162,1614.5726501647948
244163,5558.731120696755
244164,6948.607301806054
244165,1351.3613162572055
244166,1884.7377071255255
244167,573.4560924892787
244168,28340.397633268738
244169,12740.881871308728
244170,14425.573707904485
244171,4095.972966073092
244172,4957.961125561478
244173,2399.432450244114
244174,10727.623412208
244175,3217.197474087259
244176,2455.8969773655754
244177,16029.287255718633
244178,5578.456928167971
244179,1218.0621171370778
244180,9567.552475279428
244181,3850.2218179845686
244182,2773.044265138009
244183,4540.041639886527
244184,5091.661054932945
244185,1941.2145717985893
244186,1002.4279930675466
244187,504.2723818958847
244188,1195.988446734876
244189,2278.8165509124337
244190,3305.763934021875
244191,1942.485992665647
244192,587.9034809904754
244193,2105.310149262401
244194,486.8315061956448
244195,14249.264233990973
244196,15583.69271819272
244197,27434.87143687504
244198,715.7396626402167
244199,4268.782637496766
244200,8285.328494293983
244201,460.79776833924507
244202,1898.5779744043673
244203,10538.227491717471
244204,3017.7208161723124
244205,1134.9111392296168
244206,4222.053773069945
244207,2218.59727241214
244208,17356.13914041633
244209,4822.6152162150265
244210,2631.46926890813
244211,192.96953190630052
244212,11420.441422013078
244213,20040.1627809453
244214,3292.2311780770756
244215,9295.459382796285
244216,544.2071487133095
244217,2645.658609459527
244218,17234.974384744346
244219,2483.2185425733464
244220,16178.86324692525
244221,2391.555093600933
244222,11535.919797207367
244223,1510.1766587071052
244224,7139.3411568801575
244225,8343.205702760024
244226,10280.010315818025
244227,3895.5700063540407
244228,948.0451836299446
244229,2322.343665314105
244230,1601.8891124403985
244231,4747.3314714403405
244232,301.9992171702846
244233,4946.24509110044
244234,4981.610931695878
244235,4168.498869887451
244236,1732.0740658106026
244237,747.3037517886067
244238,6363.366507650848
244239,1302.0549896202695
244240,485.35594618018206
244241,2288.878877088935
244242,3140.4876606205166
244243,8512.670574841997
244244,5923.182732191597
244245,5650.975149750668
244246,2922.4250956058922
244247,456.31854985216506
244248,3407.0370438432547
244249,15240.056976879052
244250,4083.007691797022
244251,590.3305665052424
244252,1243.1790616322191
244253,867.570072894137
244254,1376.2683926030363
244255,599.25223789963
244256,1227.9410555536006
244257,1088.3246172445001
244258,35201.25424530826
244259,6281.29796140325
244260,14303.006878430091
244261,4602.22053474083
244262,3648.121208563314
244263,1124.0987648795026
244264,3795.572496828977
244265,1506.7462436082637
244266,27244.87573011341
244267,2950.219418853718
244268,469.8330479192323
244269,2029.7907515989332
244270,5933.125107453759
244271,5032.313924928039
244272,3362.790868408968
244273,2398.5221722144042
244274,3667.595709558362
244275,6756.9876028289
244276,554.4441173167302
244277,1504.926037514078
244278,6832.844266375028
244279,6296.579786994436
244280,4089.9903809682105
244281,6440.035520269217
244282,7798.448739084528
244283,1630.6299642447348
244284,11236.080191337573
244285,10048.681438708423
244286,1559.4991640224384
244287,1303.0633691995981
244288,16630.050908220102
244289,14421.53086922415
244290,5112.542996464336
244291,839.8951157148972
244292,1803.5624574161616
244293,459.7086430540188
244294,582.0310340875667
244295,6012.303832437467
244296,11867.26542950235
244297,1098.1900949870887
244298,4751.687151716437
244299,1068.0741687410973
244300,18915.847026913478
244301,2210.7616759855127
244302,5882.662704895276
244303,25897.022912652286
244304,3117.8766969834282
244305,1330.6574607174884
244306,1423.4802727659594
244307,1277.8436153716777
244308,13889.364886223144
244309,2146.504203859712
244310,5286.156848386389
244311,931.1694706840217
244312,4909.751980490379
244313,4817.598416389288
244314,2304.80170012726
244315,10844.846921105665
244316,518.1532603035647
244317,3587.265676328146
244318,1336.9430666165554
244319,591.3393985486007
244320,8316.583479264962
244321,2848.6224601948056
244322,5029.882192595913
244323,813.0674539784216
244324,1012.5921392180676
244325,1422.2223651628042
244326,2447.415761491424
244327,15257.105329045953
244328,10127.501784835167
244329,5429.986496654647
244330,1576.4842748324363
244331,1135.5871004531407
244332,25708.871470456128
244333,8048.495749106624
244334,5645.3262579183
244335,3331.6760522818145
244336,7372.013419561275
244337,4977.310998696068
244338,2552.2134677140016
244339,153.9001559477091
244340,88522.3805559758
244341,14313.548960335822
244342,13410.565638405467
244343,5623.779769514358
244344,660.0875229719322
244345,2101.444630842182
244346,7692.337374932638
244347,6647.607290620192
244348,1718.5333719737491
244349,321.0151678787912
244350,12091.255342992332
244351,1670.2588115776678
244352,405.3648448376698
244353,2500.68948561994
244354,6963.262461955963
244355,46660.76447145888
244356,1554.4500454551007
244357,2127.418687845594
244358,4828.094145503561
244359,1412.5872489802446
244360,14972.804084417414
244361,1988.486976725227
244362,3789.901655358044
244363,3185.248344563527
244364,2744.773582484322
244365,4042.5950857601706
244366,1937.3889045190235
244367,2221.6578437323087
244368,5850.211493964354
244369,29178.284530663124
244370,50318.617701391806
244371,2282.8630025467774
244372,12895.357370984053
244373,2120.540536900308
244374,1471.5358533347346
244375,5462.584602505195
244376,6450.615338736385
244377,5283.067896304901
244378,2748.4870029280414
244379,19295.913771329993
244380,35529.16727791159
244381,3444.1117413014517
244382,3198.730307371841
244383,3393.3863017854464
244384,14445.350944398417
244385,5285.471176407895
244386,37072.349315394225
244387,3315.1741209484903
244388,4008.9679391259933
244389,7235.160739704042
244390,1297.447146239742
244391,938.2343739544181
244392,856.2921127626882
244393,9809.432696335592
244394,22926.690224088125
244395,26108.923454405696
244396,1876.7080826957676
244397,4219.868647597817
244398,3388.656111786091
244399,20287.667134561365
244400,6935.504301660892
244401,1008.6791284939698
244402,692.7071914353012
244403,1671.56358126837
244404,25248.75559151738
244405,1578.4636653023
244406,988.3868977556189
244407,6572.269208780141
244408,10879.150698977817
244409,8849.108931131528
244410,2652.589709161092
244411,3283.446791381529
244412,3103.4162343392163
244413,16456.7354137611
244414,450.13316576077585
244415,2618.270987965304
244416,875.322819846187
244417,736.877031745273
244418,6869.61789936567
244419,3641.1735382369825
244420,7957.526558769082
244421,3480.170775074808
244422,15515.731173152926
244423,1498.3548184553388
244424,4819.707310574826
244425,1660.1180679911126
244426,14704.483353026793
244427,5908.781726417619
244428,5909.195488668033
244429,2350.65793130593
244430,735.8587872445834
244431,30983.9593221025
244432,11835.175893267027
244433,1951.4063513386513
244434,4673.548338507631
244435,758.3602247148343
244436,6650.8104175170065
244437,4694.747823459291
244438,1408.3253043624895
244439,2883.0020343294527
244440,8755.057778535247
244441,11147.189609073215
244442,15925.922604171903
244443,497.8980962103218
244444,1251.456990866162
244445,877.4071361430038
244446,296.8989525791057
244447,3387.680303441529
244448,13956.096631895443
244449,4830.172049266482
244450,509.5513887274951
244451,2058.990187620109
244452,17277.528285631135
244453,13632.392520003377
244454,13596.039034801606
244455,394.6128067632487
244456,1080.7400506806569
244457,3059.780256185405
244458,8351.217742311785
244459,914.319063529199
244460,152.7989044408805
244461,2015.0980755071164
244462,14699.876384101768
244463,504.35263359439426
244464,1813.715189332888
244465,12963.33806679357
244466,1148.5978840411283
244467,2589.206993320364
244468,12336.666901831362
244469,1372.6670938428338
244470,11522.669473974824
244471,9210.10008647462
244472,395.1056132679734
244473,2097.0063034903283
244474,5492.823869120745
244475,822.225817413376
244476,3199.2988430438754
244477,19474.853768870715
244478,4748.825807627059
244479,10652.006774799043
244480,3406.8844026061556
244481,990.8407458869724
244482,567.3171634896239
244483,521.2762561348077
244484,12145.523363724184
244485,13873.483134703016
244486,874.222026488247
244487,1143.837541894618
244488,11870.726059059614
244489,12523.477719423856
244490,17197.438605421004
244491,439.1819197506916
244492,7696.409055621405
244493,800.770779158074
244494,3229.1334145249175
244495,3011.8503875957745
244496,2071.621678600479
244497,9253.80660666315
244498,2905.998117905298
244499,2480.5057348069513
244500,7082.633044179193
244501,8691.730897516813
244502,1613.6653292848218
244503,2498.3007609391234
244504,21158.03882467302
244505,563.7974985688356
244506,851.7611922748561
244507,5136.292829600474
244508,5121.271199891504
244509,1716.3730938320928
244510,2500.683178844238
244511,10480.401450182591
244512,1760.3122431442198
244513,10864.499010435859
244514,1431.489804095816
244515,905.6484293915466
244516,5242.279215898956
244517,765.2889891601818
244518,406.0038818762952
244519,994.5905483043695
244520,4020.438807981077
244521,8846.159711080652
244522,5943.84044449672
244523,468.3802927173204
244524,6409.950165500308
244525,6064.8701910942655
244526,151.1270064831494
244527,30330.518998432453
244528,10957.08657319766
244529,11086.702529929948
244530,9329.89318764106
244531,354.8011158973668
244532,2144.9569185621995
244533,591.4472447981
244534,1259.2038731437192
244535,2287.1710692423903
244536,4949.944195583128
244537,30629.13067761498
244538,25032.280650233566
244539,1994.3931871090535
244540,7682.502885195536
244541,738.5848406005812
244542,1993.0051988353339
244543,13319.624945430209
244544,1771.290710585512
244545,16477.12814666894
244546,14686.13379771458
244547,2305.496224126645
244548,720.6244046625264
244549,3344.936281019509
244550,14178.23345712008
244551,1499.030739901088
244552,7530.283965278961
244553,1538.7271826129602
244554,946.9335525731287
244555,10399.36788626984
244556,17079.292252600844
244557,2042.9945378055886
244558,1400.4747914663812
244559,10323.860587176338
244560,9900.752934600485
244561,649.1681486235223
244562,976.4446548600358
244563,10291.78607446299
244564,542.6786926778875
244565,805.9141380109687
244566,8288.204291420085
244567,1785.1638201072685
244568,1028.182461846105
244569,1743.11327888929
244570,887.0822466635159
244571,23032.59503392138
244572,10955.196140375618
244573,815.8369996990657
244574,1897.7043211730036
244575,6813.952261081075
244576,5639.936035698036
244577,492.1093063989174
244578,8380.379237290204
244579,747.6866836941406
244580,771.6111650733674
244581,4664.971010514582
244582,15640.740214209563
244583,1060.706837483101
244584,3757.2661986073667
244585,397.19922124638686
244586,4650.2820559220345
244587,1653.537238236393
244588,2344.5692623707605
244589,2098.6908276151735
244590,1897.2372760230605
244591,4839.490135865379
244592,10045.413201749994
244593,7118.781434531982
244594,1886.6249687321952
244595,1857.014629801442
244596,945.3863826763966
244597,11586.449708680662
244598,31867.14281719373
244599,3404.8592487185424
244600,2903.704320676329
244601,2245.958564194103
244602,1171.7611994815388
244603,5819.694138114657
244604,1073.4869328496575
244605,6290.034322028163
244606,4352.393611147683
244607,8534.614702903022
244608,392.2444396510101
244609,892.6631688752907
244610,19704.3092071907
244611,1048.7270257122668
244612,9245.222688760925
244613,4559.977820368496
244614,15671.061776985975
244615,2790.840321670335
244616,1499.1519096398988
244617,999.5465137185848
244618,221.33671956383998
244619,2716.477237507129
244620,12863.977179084457
244621,2514.077026219621
244622,8938.327674159445
244623,3377.8371917712257
244624,1087.6891099569616
244625,1025.423982905554
244626,397.6271563794264
244627,7131.039199550029
244628,6883.702943490449
244629,3755.570410494754
244630,1001.1299323716719
244631,298.99574581872446
244632,2252.487276051157
244633,13056.842468455103
244634,1607.096255689466
244635,2415.245629880845
244636,8171.3314356376595
244637,2496.4740185734245
244638,2851.307142925858
244639,8075.976711702599
