SaleID,price
235858,6.915436058197461
235859,6.9455031815373784
235860,8.314238686562653
235861,8.280456931547352
235862,7.954313552475623
235863,7.912531408893775
235864,9.277160797643823
235865,9.622145763250968
235866,9.948289444797327
235867,10.081655368508605
235868,9.194400111584509
235869,8.448918012559643
235870,8.525597524080196
235871,9.309244514780882
235872,9.097796282378948
235873,6.417361251017006
235874,7.753182100664463
235875,7.146325137186983
235876,6.876343194747389
235877,6.812557584547344
235878,7.295612633048279
235879,7.891485382023781
235880,6.449330003802543
235881,9.683429787055514
235882,8.889152827688983
235883,8.672905605762306
235884,7.644137430226054
235885,5.875732095975253
235886,6.695814181169361
235887,7.001456895928886
235888,8.651619082185206
235889,7.320470144497865
235890,10.037035608720434
235891,8.224746272056654
235892,7.137871832630468
235893,8.640931405323832
235894,7.333066672003029
235895,8.681345107676199
235896,9.328243542929194
235897,7.07596180513255
235898,8.121346784368292
235899,8.170774493642677
235900,8.858037745422488
235901,5.862883347104984
235902,8.556676344523996
235903,6.885673296403314
235904,7.5193361246073485
235905,7.539814873563544
235906,7.167439245992919
235907,9.361968880097127
235908,8.515640224508463
235909,7.728395872850262
235910,6.356164155190659
235911,8.150105611236485
235912,8.248857385508206
235913,8.865580999750968
235914,9.140765986949727
235915,8.261001973512519
235916,9.564723856312211
235917,8.797418367298038
235918,8.278254250978335
235919,8.30968943212222
235920,5.701647138075462
235921,7.080211307502468
235922,6.236910984674576
235923,6.304527137097152
235924,10.571009000094044
235925,9.00720832490525
235926,8.411194578832717
235927,7.892382245516093
235928,8.502972778704171
235929,8.915102481443617
235930,9.399154679319622
235931,9.370457922190148
235932,7.7319518223713395
235933,7.808992131316646
235934,8.95291461398028
235935,7.2174051914969235
235936,8.167364459154593
235937,8.805869395891353
235938,7.816749257611708
235939,8.581838669548581
235940,7.094808502687213
235941,7.367071710007151
235942,8.677299718888028
235943,9.001645174998016
235944,8.851939753905803
235945,10.079617294404702
235946,7.307295035165174
235947,5.507151021864972
235948,8.207684839649534
235949,8.588260626312353
235950,6.327526125634235
235951,6.814364206615807
235952,8.770494403785154
235953,8.509377244932022
235954,9.346519763853092
235955,8.320753525870026
235956,7.427906492872696
235957,6.4790910180110215
235958,8.206455959217681
235959,8.67278501594923
235960,9.318643480037224
235961,8.126083149440634
235962,10.331788166172604
235963,7.354109568477935
235964,5.6878055687066835
235965,8.435671314465843
235966,6.334151587238328
235967,8.16298111094751
235968,6.944475092577432
235969,7.6191276387540965
235970,9.93759926621013
235971,10.055435759121925
235972,9.13740277491702
235973,7.557965247865464
235974,6.812499589007535
235975,9.241974282668645
235976,6.858503769351239
235977,7.084351736273723
235978,6.714947543795931
235979,7.225331286509124
235980,7.213611337283877
235981,9.652185545043183
235982,6.799839621857758
235983,9.547003551413896
235984,8.910800667931042
235985,9.9238732866401
235986,6.304921178534777
235987,7.475430425729655
235988,8.770138593731224
235989,9.531678503660045
235990,7.008583254312049
235991,7.047944857016167
235992,7.850788090645336
235993,6.51277974960047
235994,9.10814521706147
235995,7.069411380743544
235996,9.017401364662609
235997,6.946873674672611
235998,7.258584924397908
235999,7.434382451776016
236000,5.868795153347049
236001,7.828750538107055
236002,8.159410787772487
236003,8.609014397511402
236004,8.78028448516081
236005,7.920166369372979
236006,9.860888250376343
236007,6.390078110935461
236008,8.96856442396707
236009,8.095525982935394
236010,7.379990210671872
236011,9.458426813322466
236012,6.753873290253718
236013,5.415864727627085
236014,9.55896258534925
236015,8.81377630121182
236016,7.566327597235432
236017,8.280843932566665
236018,9.34962024409351
236019,9.063615177878663
236020,7.413452772691656
236021,7.0300982322340415
236022,8.705871564969193
236023,9.710151904178732
236024,9.206399448198514
236025,9.96600097379729
236026,7.211675447541275
236027,5.184018031493687
236028,9.171731331028647
236029,7.443295609956108
236030,7.9794461000395085
236031,9.241542399352966
236032,8.956683583345486
236033,9.42441500583013
236034,7.025775328313733
236035,8.418784085811275
236036,9.097260632398504
236037,10.883951941356093
236038,9.176816417275163
236039,9.023779007082618
236040,8.56540309180316
236041,7.822623843629147
236042,6.535156609903291
236043,5.408513414517165
236044,8.79101225000624
236045,8.582954757486812
236046,8.76964983814268
236047,7.235876448332837
236048,7.849896128869144
236049,8.283061414504342
236050,6.476007368538527
236051,8.727749824282848
236052,6.716905013419719
236053,7.415773221490793
236054,7.826630447485651
236055,7.297577414577482
236056,8.06177566372565
236057,8.433871675142846
236058,5.9031352162065645
236059,7.603882070976161
236060,9.83454058104365
236061,9.547591800406561
236062,8.082856626293234
236063,6.393552362436953
236064,4.647592596281178
236065,8.14939854035279
236066,7.00245430961329
236067,8.369940464216187
236068,10.249317125043445
236069,8.50011577543316
236070,9.482061990121277
236071,7.462736283515861
236072,7.989947993009092
236073,8.247077618927582
236074,6.346313116573917
236075,7.823463931188618
236076,8.689285451913888
236077,8.168363163530197
236078,6.919612806784082
236079,9.277302522400024
236080,9.462096596002622
236081,9.179219495440055
236082,8.077788900059566
236083,9.286904694867584
236084,8.66945523228059
236085,5.868299108638988
236086,9.259163687925513
236087,8.36774466565367
236088,6.618132687551258
236089,7.646923480903792
236090,8.949121931285564
236091,8.743566633632573
236092,5.900280292540513
236093,8.289796046572706
236094,9.618604438306987
236095,9.041774666053248
236096,8.978025494428055
236097,9.620832876270548
236098,6.003588582183173
236099,9.758668982545013
236100,8.703290836427227
236101,8.54655807395865
236102,8.103175394420765
236103,7.632573085645114
236104,9.449845533050755
236105,6.663024086176783
236106,7.662193574034187
236107,6.311409008856622
236108,6.559253936553587
236109,7.316827492825892
236110,7.355777148504847
236111,8.48975418349854
236112,9.061338357792595
236113,7.24175246491452
236114,9.068864745543692
236115,7.819588341866909
236116,7.3367346095603425
236117,9.146298840295065
236118,7.2000084642448545
236119,7.527228894364473
236120,8.005607999702846
236121,6.364773796810209
236122,6.738388544067627
236123,7.022376790850654
236124,8.811755806727778
236125,6.473145968809637
236126,6.324641046242647
236127,8.898091803632571
236128,7.977553891199602
236129,8.086344167317307
236130,8.960444780864133
236131,8.43358771592522
236132,8.28468835234441
236133,9.154761576845882
236134,10.128833583297526
236135,7.6924386469284425
236136,9.746136405964894
236137,5.9848679077791065
236138,7.028882789488462
236139,7.248340944246273
236140,7.37627800183666
236141,7.527669600707654
236142,8.0807189296621
236143,7.032300341980986
236144,8.112347949056156
236145,7.692153965061841
236146,5.501935335552336
236147,8.71351296474927
236148,10.103624930589799
236149,9.11870509464167
236150,8.989615043008126
236151,6.642177003746893
236152,8.417107845778933
236153,8.199499868710296
236154,8.77177114919785
236155,8.27441177094761
236156,7.347655028628881
236157,6.779580990844781
236158,8.045118062257279
236159,7.950080062298018
236160,9.162045140983164
236161,8.563499284144775
236162,7.897326711054307
236163,8.148652272061172
236164,5.716458406616809
236165,8.8334133747485
236166,8.172950163938287
236167,9.533563703292604
236168,8.396874340810987
236169,9.993482096550915
236170,10.02449345640862
236171,10.124811050362126
236172,8.286792573447286
236173,8.774312239969898
236174,8.377057954497896
236175,7.46048418107269
236176,7.493519011938208
236177,7.024934092242608
236178,8.149619897006138
236179,8.214411754116442
236180,6.791740981970518
236181,7.865848332256461
236182,7.268813932238026
236183,9.025523511137617
236184,8.022841710959858
236185,7.482904462293661
236186,7.422649133774025
236187,7.60124667405959
236188,9.894202960054391
236189,9.285985299379849
236190,9.839351607702248
236191,6.2274102967442255
236192,9.119532064411079
236193,5.869145694664391
236194,7.491655945910803
236195,5.884097244265224
236196,7.434981598448376
236197,8.879276787258203
236198,9.155104508694881
236199,8.109784077213217
236200,6.696802155477585
236201,7.866399985209849
236202,8.067099030586002
236203,8.38492582005402
236204,8.997993210810664
236205,5.281147386928911
236206,8.353463063660723
236207,7.398692482942094
236208,9.355823184814962
236209,8.825850000485714
236210,5.04060210591511
236211,8.400703041014522
236212,8.969221914284141
236213,7.2818520185177364
236214,7.491788303153021
236215,9.720915249322564
236216,6.6588369819318505
236217,8.394947184094118
236218,8.53406486720221
236219,7.65223820296034
236220,8.89545278004354
236221,6.844886046380827
236222,7.303565603067758
236223,9.988579861566766
236224,7.385268539309522
236225,10.14527951876575
236226,6.650973583139293
236227,8.666198863229848
236228,10.753014282537757
236229,7.229354519822435
236230,9.010088519441293
236231,8.280416145956867
236232,8.318795151479911
236233,10.405956999387396
236234,7.198445839002691
236235,9.3009516664531
236236,8.883000269392758
236237,9.535220943000922
236238,8.985806294701366
236239,7.542699208447704
236240,9.755672488946058
236241,8.902198991340972
236242,7.132923569619914
236243,9.070495925476653
236244,8.235242475843519
236245,9.328820012454742
236246,7.201919398044877
236247,9.639874154871771
236248,7.720635990494324
236249,7.235568781451805
236250,7.450907860338075
236251,8.712720463988061
236252,7.310910235186231
236253,7.1751481068569305
236254,8.023655924210978
236255,9.481320138233084
236256,8.023564808292964
236257,11.185116102357826
236258,7.224521107956079
236259,8.260199301307999
236260,9.536383696388247
236261,6.171904970747806
236262,5.998510303853623
236263,8.284373791351024
236264,7.737955996144395
236265,7.233732624914062
236266,8.249666745819093
236267,8.583005424220467
236268,9.226790591997698
236269,8.352018089055068
236270,7.320108671317708
236271,10.397520710860448
236272,7.500916863046319
236273,7.395862275272807
236274,7.8039735201267515
236275,9.611891229325073
236276,7.204171910331185
236277,9.59067013627529
236278,6.483458367674586
236279,5.841620438113572
236280,7.720815106081476
236281,8.420162474771114
236282,7.269972586648504
236283,8.002773136541501
236284,7.419582346274682
236285,9.045529517492842
236286,7.917981923535165
236287,7.291871877651053
236288,7.843306692536432
236289,8.533515447983275
236290,9.29696340501332
236291,7.093246833586844
236292,10.182678184127436
236293,9.619731073673279
236294,7.777092857176893
236295,8.15920258019846
236296,8.881451710452987
236297,9.734039725101047
236298,6.75303309808828
236299,7.584285523850498
236300,7.148200947322206
236301,8.27580097383004
236302,8.366686261702066
236303,7.134280914497406
236304,8.677685847348755
236305,7.2490731015629954
236306,10.049162918609206
236307,8.383811906372493
236308,9.629560884440176
236309,9.22555446340823
236310,4.663440439773049
236311,7.058868079793607
236312,8.808267367516633
236313,9.210464130687654
236314,7.485514441818653
236315,9.036594308401627
236316,9.112404866182777
236317,4.601193449364855
236318,9.106430181757089
236319,10.074227868654827
236320,8.229969764255769
236321,9.739398884788631
236322,7.7262550283528
236323,6.903200311104252
236324,7.291594392392198
236325,8.55940226972711
236326,8.39721154798151
236327,7.340113972650476
236328,6.158511395179016
236329,7.037048929645831
236330,8.829474283018294
236331,8.753275362401581
236332,7.06549544981471
236333,7.047430516178268
236334,6.853603469139683
236335,7.314818890840055
236336,7.942569209775142
236337,8.30512501229725
236338,7.30781370852854
236339,8.019422412241642
236340,6.712501642813312
236341,8.5623221732644
236342,7.188243987996637
236343,9.552725030238738
236344,9.401605321530928
236345,9.081981055800918
236346,7.879388736760381
236347,9.025127931511177
236348,7.125238646690937
236349,9.44880265528717
236350,7.653117913406921
236351,8.28014291443596
236352,8.341196566397562
236353,9.714976037846299
236354,7.711805603493177
236355,7.486031202630392
236356,5.693152034956542
236357,8.723407559460021
236358,8.604619445329481
236359,8.610051545717969
236360,5.726073022106126
236361,7.378321072518192
236362,8.643689215944576
236363,7.762916851018749
236364,6.487348204005844
236365,7.838114658356099
236366,7.394322470971905
236367,8.806771590450415
236368,8.666420090904529
236369,9.083983883917776
236370,6.211476539774045
236371,10.683586261290998
236372,7.125705607597915
236373,8.92060834882693
236374,9.587434172656529
236375,6.5647047066579125
236376,7.7403185204302805
236377,9.25321293768013
236378,8.696820933287063
236379,8.78359263319733
236380,8.435779021450921
236381,7.17238678050019
236382,7.170406146268876
236383,7.830929778426491
236384,7.701559785183646
236385,6.200186114825341
236386,6.557416278775213
236387,7.612673318703362
236388,8.105030886665334
236389,7.159686099739563
236390,9.866796874062821
236391,9.309556380260252
236392,6.907762565195444
236393,8.160232480735843
236394,10.43029870066861
236395,6.504242784798224
236396,9.537705068378346
236397,8.611805541627547
236398,5.7019250026582995
236399,9.910630602380127
236400,7.020527235716292
236401,6.905274012260843
236402,5.840019831282134
236403,9.0392837732215
236404,8.92774997268126
236405,8.194263102855668
236406,8.82666785914241
236407,9.259541090554084
236408,9.713397665921983
236409,8.349821970445594
236410,10.430310744865935
236411,8.633973286832859
236412,10.06888493388879
236413,8.984759360255564
236414,8.41065429648358
236415,9.622263842932837
236416,7.800940348573562
236417,9.539939146437572
236418,10.003685913950878
236419,9.856964971068331
236420,7.482210948526026
236421,9.87967885932814
236422,8.104778913987792
236423,5.52030055009736
236424,8.385279578339627
236425,8.231854495482443
236426,7.550926960758089
236427,6.709517537538424
236428,8.054566152682739
236429,8.664056353576166
236430,7.739640786356734
236431,8.484273985585084
236432,8.602814771662622
236433,6.752848873154301
236434,7.02378234554554
236435,6.889187827557403
236436,6.904809317093863
236437,6.623535804852883
236438,9.76050616902166
236439,9.853110374230852
236440,7.823813811676996
236441,9.183200170572258
236442,7.898224953768671
236443,6.676104816950792
236444,9.883190430053308
236445,8.706740556204482
236446,8.026221283799856
236447,8.287844013184213
236448,9.162569758082093
236449,7.165603426074501
236450,8.954144442610325
236451,8.851165173851975
236452,8.88743378882543
236453,6.383559288833676
236454,7.83717107230916
236455,8.346212496486679
236456,9.305665281885156
236457,7.600409989812093
236458,8.605874928908353
236459,7.984648104296388
236460,7.017544057654801
236461,6.189695998929424
236462,8.78050244576933
236463,8.292517972828442
236464,5.7489383929832965
236465,6.9671111969030655
236466,8.328270556157673
236467,8.29224820933318
236468,10.408729611103501
236469,9.715894561166643
236470,8.527969958352761
236471,8.827982375531665
236472,9.343243279063485
236473,8.854857189385271
236474,8.065263640018111
236475,9.01999481150214
236476,7.217180353828901
236477,7.317843929929426
236478,7.960014043089739
236479,5.022367699934271
236480,6.753977409740352
236481,8.721025331311822
236482,7.095077936741833
236483,7.86519417735356
236484,9.768012638077542
236485,10.21289414250688
236486,8.4142421026534
236487,8.68456764796736
236488,9.33712687317067
236489,8.988142596227993
236490,4.617698345190404
236491,7.003243749157395
236492,7.928109111619815
236493,9.992190000727891
236494,9.546938521432235
236495,7.096749556037683
236496,7.92063205202404
236497,7.272196833076291
236498,8.643995782551457
236499,9.616340399187838
236500,9.05225924816031
236501,6.96705977974015
236502,7.433693760116508
236503,9.040753368962298
236504,10.057741869200694
236505,6.698914074709156
236506,6.595763905315283
236507,8.520963776294852
236508,6.8735180041886075
236509,7.879442370388487
236510,6.55008869429459
236511,7.0886002167541315
236512,8.571674823025585
236513,6.846649147614919
236514,8.420136222645983
236515,9.433704522557413
236516,9.136007335822514
236517,6.098718106232289
236518,7.730941320688663
236519,8.166946583596015
236520,6.7180870191930975
236521,9.852473945466892
236522,7.465557368762974
236523,9.360965629115839
236524,6.119307302168702
236525,8.518456211196698
236526,6.721625168033099
236527,8.10620578808124
236528,8.65588659962453
236529,8.15723783133667
236530,7.304598233474033
236531,6.67823362209307
236532,9.890595627824467
236533,8.825590112583637
236534,8.11494532880185
236535,8.840177300775125
236536,6.011830946143816
236537,10.806803527030631
236538,9.099613733794676
236539,6.616274646077577
236540,7.220906742130308
236541,9.918449409463376
236542,9.273981705618322
236543,9.301042246245832
236544,8.95484157936148
236545,8.994276079889282
236546,8.817768120890559
236547,7.379142981757862
236548,6.463256082775804
236549,7.382318997604687
236550,9.14207649430848
236551,8.654629318166986
236552,6.199224540798305
236553,6.162055476134707
236554,8.809387565234873
236555,5.999881718237656
236556,7.734660167473041
236557,7.550791279429934
236558,7.580553009733691
236559,6.6103169184372215
236560,9.247398663432051
236561,9.559724417799135
236562,9.651475529684912
236563,7.133655207244848
236564,8.971029963541625
236565,8.640047646899877
236566,6.978064697075705
236567,6.998150684318219
236568,8.415149177626338
236569,9.88395195484045
236570,8.60337915107557
236571,9.396983303830645
236572,7.3477416749784386
236573,9.679693408126019
236574,9.305872400412037
236575,6.886483446811509
236576,9.32128940637719
236577,8.895742025874407
236578,6.796791709162262
236579,8.351787855026028
236580,7.313355458920558
236581,9.416947607993137
236582,5.913500277946785
236583,8.012416739678088
236584,7.306768063595064
236585,7.513797417775885
236586,7.56912000076561
236587,7.744479042486407
236588,8.293988139011581
236589,8.066092027120675
236590,8.784924303720734
236591,11.186304085924029
236592,8.385229197523945
236593,7.894173036938481
236594,8.594342016521106
236595,7.2320625152939755
236596,6.555623383669345
236597,7.425028487372916
236598,8.00198070567261
236599,6.88824251834715
236600,8.973300997012238
236601,8.007196427501558
236602,7.1184937235301184
236603,7.698680671826564
236604,9.857115281774407
236605,9.163279552909207
236606,8.169779524212542
236607,9.45338979681612
236608,7.93782146088376
236609,8.61133424983358
236610,8.781950684505412
236611,7.138926701525385
236612,6.313500855011312
236613,8.731237104511205
236614,9.511381156632165
236615,7.8525921359985364
236616,10.19425611148988
236617,8.377837247721352
236618,7.748094339512761
236619,7.599473901209408
236620,6.761760908525826
236621,7.498239561160872
236622,6.7454366070681795
236623,8.785967195466727
236624,9.800999056950648
236625,7.24040764813588
236626,9.152254584105236
236627,6.901215563840893
236628,8.104900922147078
236629,7.056946145977291
236630,9.182750018659824
236631,7.315790941580994
236632,8.753443048840962
236633,7.1065633161092014
236634,6.271230909351049
236635,8.834643321354138
236636,9.57261345111524
236637,6.028907984801389
236638,10.024646622378189
236639,7.601168580843546
236640,8.30825816625799
236641,6.349093151530443
236642,7.247119673510466
236643,9.387309163916626
236644,6.659271296954472
236645,9.680328979697652
236646,8.489132081340703
236647,8.543860075705409
236648,9.502712870437746
236649,10.135718154819413
236650,6.85452002080674
236651,8.547355012823592
236652,6.748639416128192
236653,9.450221565613928
236654,7.594583679023414
236655,8.886891962055577
236656,8.777334104944437
236657,7.389447020465199
236658,4.600405427356834
236659,6.30695704883976
236660,8.514811904290339
236661,9.8258218539137
236662,8.945921196889634
236663,9.200728542871735
236664,8.979094641577273
236665,8.583218323510463
236666,10.330442176129544
236667,10.709395974125165
236668,10.555267723766367
236669,9.729064442481684
236670,8.328978517583236
236671,7.009812376048658
236672,9.699783177779647
236673,7.052536481362106
236674,6.401075819896747
236675,6.5352702145580785
236676,7.999201195547869
236677,7.150557930598389
236678,9.261414997026396
236679,6.67280467629428
236680,9.93075315247181
236681,7.316450895955994
236682,7.565063146931792
236683,7.716666916872094
236684,6.879411759196161
236685,5.681500601177658
236686,6.037145735389568
236687,7.203655176472344
236688,9.269899418603822
236689,8.714387922977052
236690,6.795058827693536
236691,7.877951057731499
236692,6.547146010727259
236693,7.55052493449498
236694,7.293445968081446
236695,8.001602933659653
236696,8.835583794437971
236697,8.416087333354733
236698,6.629489825847736
236699,8.347504333807002
236700,9.539596906834163
236701,6.106127228835758
236702,7.539813107953266
236703,7.2214338862865946
236704,7.477216052183432
236705,7.546038792199012
236706,7.530591355119929
236707,6.459942852260261
236708,6.470774898225615
236709,8.620587145660624
236710,7.9539169013791025
236711,8.849128722422453
236712,6.565065019258288
236713,7.502028019415571
236714,7.500736889768135
236715,8.543730490426142
236716,9.110247012584017
236717,7.517389897872656
236718,8.627980854865344
236719,6.913779600290457
236720,8.155292309083158
236721,7.311582143185666
236722,7.892054386819849
236723,6.630331472641879
236724,8.628393905965982
236725,8.110908767379021
236726,8.840756112236216
236727,8.693319693830603
236728,10.194702285960028
236729,6.463274961263569
236730,5.879791323467755
236731,8.605853473174676
236732,6.54925638749027
236733,7.067336064774228
236734,8.678945595312166
236735,7.980435909491339
236736,8.7505067648937
236737,8.33974986651412
236738,7.868815583534166
236739,9.917124915914275
236740,9.737613047142734
236741,7.6341284201428365
236742,8.911382082085689
236743,9.089961696015246
236744,4.669234987448489
236745,8.915093442831798
236746,8.67247351236439
236747,10.160207093444985
236748,5.86384032781616
236749,8.73240491935852
236750,8.590526644071968
236751,7.253778551729148
236752,8.509217223710078
236753,7.676755890267502
236754,6.87983676930936
236755,7.30617624737151
236756,7.977608482879786
236757,7.467753729680704
236758,9.838099257009496
236759,7.3683888398499615
236760,7.566318501251948
236761,9.225798280078708
236762,7.244634190833173
236763,8.992290360888841
236764,6.59991626237753
236765,9.365456273989523
236766,8.714343240873472
236767,8.813618444805666
236768,7.057338616961606
236769,8.370894205724966
236770,9.678165889944548
236771,6.272401862175751
236772,7.756600303274643
236773,5.011092900404525
236774,7.898801809301518
236775,9.043105286810428
236776,6.8970642349789975
236777,8.002487929382836
236778,9.325538154933414
236779,6.196544078356457
236780,6.114584649424311
236781,7.283093808294626
236782,6.899363903206218
236783,8.317191949406931
236784,7.244056308159833
236785,6.217257478509646
236786,6.948187701396692
236787,8.660296141243078
236788,8.436792717999726
236789,10.169889655695854
236790,9.089376496778714
236791,6.825660636729695
236792,10.18298393693346
236793,7.601186375899168
236794,7.769704948994892
236795,9.377098554052704
236796,9.306543668808743
236797,6.965234174038928
236798,4.603717823679814
236799,9.65985082346218
236800,5.983444372094308
236801,7.767068165658079
236802,8.856076070347347
236803,6.0496667502377175
236804,7.911477563073247
236805,5.676807073057352
236806,10.047140009343057
236807,6.551076422541852
236808,7.994388430291805
236809,9.036454889960194
236810,7.485982271612752
236811,9.0776753329749
236812,6.687874547832605
236813,8.896669370748889
236814,9.553851986866539
236815,9.532111817744429
236816,8.90143368729317
236817,7.867557609679489
236818,7.278550953524135
236819,6.654669796330394
236820,8.385756011577659
236821,8.885976866288186
236822,7.338981574040532
236823,7.121475071404889
236824,7.094896029949042
236825,8.168264236471257
236826,6.211107016342698
236827,8.708397178345557
236828,7.786924262439058
236829,8.160543465330624
236830,8.069453055158116
236831,10.272682482571431
236832,5.859412230334348
236833,7.358862992458188
236834,7.488735161055821
236835,9.548501535123888
236836,9.605214574331814
236837,8.567832129089341
236838,9.519248570906962
236839,8.176423860308073
236840,8.91474178635659
236841,7.240634050075569
236842,9.814904516556005
236843,8.597818983883151
236844,7.707803153907357
236845,7.949123591794792
236846,7.21920079132007
236847,7.88720030930177
236848,8.541506333518916
236849,8.752839786952006
236850,7.698163188834352
236851,6.541674168127772
236852,8.234977991051677
236853,10.74527716458514
236854,7.456263553678008
236855,9.306015249304295
236856,5.062203115423667
236857,10.305566223882618
236858,8.838906451332063
236859,9.115655443032624
236860,10.113047905328568
236861,8.841591448893944
236862,9.685027488059353
236863,8.06804829102127
236864,5.842780311356631
236865,9.592876886293622
236866,9.553214333909775
236867,7.548310111895216
236868,7.404725496410549
236869,9.330916101698131
236870,9.449985450476781
236871,9.362793028975863
236872,8.007411888538757
236873,8.046120841237045
236874,5.985886352091416
236875,8.001944007994437
236876,9.347593984689722
236877,6.647927289426889
236878,6.412331008403683
236879,8.15016119650664
236880,6.287776132754286
236881,6.942270808114555
236882,8.023354945981898
236883,7.772337944297762
236884,6.763480498009793
236885,7.932566632961176
236886,9.571357049750556
236887,10.186219342957585
236888,5.031955154630863
236889,7.740660043841774
236890,10.091517433186906
236891,6.552788796521408
236892,8.514362158883456
236893,9.153314538026152
236894,7.952014221565308
236895,8.953953105214701
236896,9.239592064875273
236897,9.583605954150341
236898,7.588333370287392
236899,8.569239045291914
236900,9.494109444771762
236901,7.1891975753855695
236902,8.707018789056772
236903,8.285863781718218
236904,8.121047751891318
236905,5.020706934682247
236906,8.065687825946728
236907,6.9207423219528685
236908,7.736532670890012
236909,7.787379416258915
236910,5.988792062658739
236911,7.992817077312649
236912,6.709430277133192
236913,7.96723867968921
236914,6.6706396043217975
236915,10.154459240587048
236916,6.794564160930899
236917,9.642666901445093
236918,6.758038107398255
236919,7.060354429626505
236920,9.072119881068899
236921,9.524461911571482
236922,5.62200355144676
236923,8.166307239806441
236924,9.469777897188697
236925,6.681076778421008
236926,7.728066983186286
236927,8.151634865981334
236928,7.740597830679246
236929,8.58237341385511
236930,6.917537441377563
236931,8.497960776132325
236932,6.690144434151879
236933,8.714348862098444
236934,7.851390034904812
236935,8.005205911548645
236936,5.661393245714538
236937,6.880086454629648
236938,9.765479792853945
236939,8.499104214891549
236940,7.265656465540346
236941,6.625374299051491
236942,8.2499775572086
236943,8.022700912431457
236944,8.921484559991162
236945,7.23544912392868
236946,6.823031702158971
236947,7.048971032955027
236948,7.459195535236235
236949,6.997491293227059
236950,9.41692815372142
236951,7.1271851586242425
236952,8.221346481910192
236953,7.725793686134889
236954,8.320359921270128
236955,6.30688249947572
236956,7.767218025693801
236957,7.751012372879785
236958,9.097059193734042
236959,6.9046378166303715
236960,6.48903086239023
236961,9.515099970000945
236962,8.532299054774223
236963,7.822438083024717
236964,10.063722464018223
236965,7.239077019671033
236966,6.690656026162467
236967,8.370769670699808
236968,8.407289160257632
236969,8.345490492559156
236970,7.792509791403591
236971,9.8269999505565
236972,8.659656487792839
236973,8.360852832008058
236974,9.012806883721323
236975,7.124530214601386
236976,6.322733219488725
236977,6.6627461845449965
236978,7.235576283008619
236979,7.864621291721072
236980,8.416719480516939
236981,10.427899122920731
236982,9.457802167902164
236983,7.242923750031103
236984,5.691902099069358
236985,7.16496428227173
236986,6.608919286695336
236987,7.94627035798245
236988,8.025896606292006
236989,6.244055332632689
236990,7.254243800376477
236991,8.17933623176954
236992,8.906119275129404
236993,7.719326797221999
236994,6.312079420729358
236995,7.402208176826651
236996,9.480991029255991
236997,9.974457810139752
236998,8.45266310554793
236999,7.171667935424677
237000,9.18419732547327
237001,7.59318179394703
237002,8.054359034782603
237003,6.901194714929819
237004,9.30638106107818
237005,8.508216507206773
237006,7.832314471420938
237007,9.019644237840435
237008,9.268758357495456
237009,9.203833848233351
237010,8.226788652127487
237011,10.042897114743376
237012,9.067828926605985
237013,7.983155791380827
237014,7.736715754210957
237015,10.147603433900354
237016,8.647481400691328
237017,7.090701826054609
237018,8.472294449642265
237019,7.63550601870762
237020,6.2090730486187145
237021,7.097722668750208
237022,8.518447961777621
237023,7.8251058216417695
237024,8.544029380094436
237025,7.757266951305262
237026,6.999589698030576
237027,5.825027252279039
237028,6.59856892525357
237029,6.554123515696876
237030,9.292415191158376
237031,9.312471278100094
237032,8.893458227254104
237033,7.092242271819556
237034,7.896094816769218
237035,8.02852484915996
237036,8.951988558445503
237037,6.559073969031036
237038,8.96808111760137
237039,9.469932228096845
237040,5.701653040483918
237041,8.893071318564573
237042,8.149861118343903
237043,8.261279876817404
237044,7.401282045466564
237045,8.805114533665746
237046,9.543265490601772
237047,9.265226486597987
237048,7.092787673385414
237049,7.318096653999865
237050,6.754573162412502
237051,6.801472206364293
237052,7.818658310806676
237053,8.188805167976872
237054,8.862746139226882
237055,8.255850804751365
237056,9.563095693397917
237057,6.64567300994762
237058,7.16355757966931
237059,5.275377049072465
237060,7.79563417172034
237061,9.317623216148101
237062,8.727941967050679
237063,8.91184409349684
237064,7.2015081952122815
237065,7.249107037302457
237066,7.271842883754417
237067,7.868737852115325
237068,6.660215046639143
237069,8.400641667166562
237070,7.2935534080434135
237071,6.624759733713331
237072,8.2546276275535
237073,7.765176636902242
237074,7.770872680156524
237075,7.610190596776818
237076,7.314240372136697
237077,9.26733462005157
237078,7.946716943611261
237079,7.725879362723427
237080,8.543598079006346
237081,8.871726436717589
237082,7.198245247052782
237083,7.466220267961434
237084,9.979887726016935
237085,7.377344863744826
237086,5.990559542854598
237087,5.8140587277551585
237088,8.019227321205957
237089,7.718805636451718
237090,4.630552885494358
237091,7.549818626767198
237092,6.917002203629707
237093,7.20854879006589
237094,7.646763860000384
237095,9.491947501580285
237096,8.592023745483354
237097,9.146837056458963
237098,10.085464916306883
237099,8.423943067592079
237100,9.605907377966886
237101,6.780016712446668
237102,8.753993577088359
237103,6.896012161832462
237104,8.539329330944982
237105,9.685981330970604
237106,6.309547254600906
237107,7.736336161865877
237108,10.030028283530434
237109,9.364515618488142
237110,8.77490774515206
237111,7.359383082340222
237112,9.326104117534683
237113,7.966837827254631
237114,8.470671253380072
237115,5.861739101587979
237116,9.25917348352307
237117,9.827797771050284
237118,6.226390645010568
237119,7.378850852083136
237120,6.377780185714553
237121,6.7721074751438675
237122,9.474378357945335
237123,7.513782279518766
237124,8.27606838205952
